dataset_id,model,bicluster_id,pattern,rows,cols,n_rows,n_cols,acv
13,scale,5,shift,[10 28 31 41 72],"[ 2  3  6  8 10 12 14 18 25 26 28 33 38 40 52 59 60 61 63 69 73 76 77 81
 83 98]",5,26,0.4477042217349754
13,scale,6,shift,[27 33 56 63 97],[ 0  7  9 17 31 51 55 92 93 94 99],5,11,0.4478713965438597
13,scale,7,shift,[0],[ 5 21],1,2,1.0
14,scale,0,shift,[77],[88],1,1,0.0
14,scale,1,shift,[29 31 93 98],[ 2  3 19 26 28 34 52 57 58 60 70 74 83 94],4,14,0.5711447395577837
14,scale,2,shift,[20 36 51],[8],3,1,1.0
14,scale,3,shift,[13 24 27 28],[ 4 16 20 27 31 32 43 72 80 81 82 84 90 91 92],4,15,0.5607639725781812
14,scale,4,shift,[23 57 75],[14 17 22 25 67 75 78 86],3,8,0.7766707929129674
14,scale,5,shift,[ 7 25 49 83 96],[56],5,1,1.0
14,scale,6,shift,[17 54 70 88],"[ 6  9 10 12 13 15 18 24 30 36 41 44 47 48 53 54 59 62 63 64 65 66 68 69
 85 95 97]",4,27,0.5259237361709515
14,scale,7,shift,[48 53 56],[76 88 89],3,3,0.9226653904322472
15,scale,0,shift,[93],[50],1,1,0.0
15,scale,1,shift,[51],[52],1,1,0.0
15,scale,2,shift,[ 9 55 58 88],[ 0  1 23 28 86 88 91],4,7,0.6667827590376684
15,scale,3,shift,[52],[54],1,1,0.0
15,scale,4,shift,[20 89 90],[24 66],3,2,1.0
15,scale,5,shift,[ 5 66 77 80],[26 30 33 36 37 41 44 49 61 62 74 80 81 82],4,14,0.5923906154732624
15,scale,6,shift,[14 25 28 47],[ 9 10 15 17 20 29 32 51 53 70 71 72 85 89 95 97 98],4,17,0.4994392012926525
15,scale,7,shift,[12 15 37 82 96],[ 2  7  8 11 12 19 21 22 25 31 34 38 43 65 69 73 79 87 92 96],5,20,0.4539881875330131
16,scale,0,shift,[27],[97],1,1,0.0
16,scale,1,shift,[14 50 54 74],"[ 3  6 11 12 15 24 25 26 34 37 40 48 54 59 61 62 65 67 70 72 73 78 89 93
 95 99]",4,26,0.4877025764465128
16,scale,2,shift,[10 22 24 29 60 67 88],[19 32 33 50 51 74 84],7,7,0.6110009148771183
16,scale,3,shift,[26 84 87 98],[ 2  5  7 10 20 21 22 23 28 35 36 38 64 79 85 86 88 92],4,18,0.5444218041981249
16,scale,4,shift,[79 85 99],[69],3,1,1.0
16,scale,5,shift,[16 43 83 91],[39 49 52 56 60 90],4,6,0.7737026553594223
16,scale,6,shift,[ 1 35 53 56 57],[17 31 43 55 68 76 87 98],5,8,0.6405231854036361
16,scale,7,shift,[ 0  7 17 25 96],[30 46 47 66 71],5,5,0.37747930417774056
17,scale,0,shift,"[ 2 16 17 21 23 25 28 32 33 37 39 50 52 53 54 55 61 62 63 65 69 71 73 79
 80 86 89 90 93 95 99]",[26],31,1,1.0
17,scale,1,shift,[ 7 15 27 45 59],"[ 3  4  5  6  7 10 12 14 16 17 18 20 21 22 27 28 29 30 31 33 35 36 37 38
 43 44 46 47 48 50 53 54 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71
 72 73 75 77 80 81 82 83 86 87 88 89 90 91 92 93 95 96 98]",5,67,0.4260995211281459
17,scale,2,shift,[ 9 12 36],[ 0 13 15 19 24 25 34 39 41 52 55 76 79 97],3,14,0.7028254216168726
17,scale,3,shift,[10 11 20 34 38 43 46 47 49 87 92],[26],11,1,1.0
17,scale,4,shift,[19 24 41 42 85 96],[ 1  9 11 23 32 49 51 74 78 84 85 94 99],6,13,0.4239344984181862
17,scale,5,shift,"[ 1  4  5  8 13 18 22 29 30 48 51 56 57 58 60 66 68 75 76 77 83 88 94 97
 98]",[42],25,1,1.0
17,scale,6,shift,[ 0  6 14 31 35 40 44 67 74 78 81 82 84 91],[2],14,1,1.0
17,scale,7,shift,[64],[2],1,1,0.0
18,scale,0,shift,[18],[38],1,1,0.0
18,scale,1,shift,[ 9 11 55 74],[ 6  8 25 32 33 58 59 60 87],4,9,0.4932053951118271
18,scale,2,shift,[15],[30],1,1,0.0
18,scale,3,shift,[71 83 87 99],[ 0 31 45 49 63 69 80 85 97],4,9,0.49362635607211097
18,scale,4,shift,[12 17 40 81 92],[39 51 57 92],5,4,0.7607047577867202
18,scale,5,shift,[29 32 36 67 93],[13 21 41 52 73 76 79 84 93],5,9,0.4632216623664854
18,scale,6,shift,[31 35 49 64],[ 1  7  9 11 35 56 71 75 78 88 95],4,11,0.6396860549782543
18,scale,7,shift,[ 0  7 65 72 78],[28 37 98],5,3,0.78217276016713
19,scale,0,shift,[20 80 84],[66],3,1,1.0
19,scale,1,shift,[18 57],[42],2,1,1.0
19,scale,2,shift,[ 4 23 90],[ 9 13 24 62 79],3,5,0.8475415685913047
19,scale,3,shift,[ 6 49 55 75 89],[6],5,1,1.0
19,scale,4,shift,[ 3 19 79],[32 93],3,2,1.0
19,scale,5,shift,[30 38 52 85],"[ 1  2  5  7  8 10 14 15 17 18 19 23 26 27 28 29 33 40 43 44 45 49 51 52
 55 56 58 59 60 64 68 73 76 78 80 81 82 83 85 86 89 91 92 94 95]",4,45,0.501653798983297
19,scale,6,shift,[25 37 61 63 83 88 97 98],[65],8,1,1.0
19,scale,7,shift,[ 2 29 60 73 74],[11 25 30 37 38 46 57 67],5,8,0.5672105616870693
20,scale,0,shift,[16],[54],1,1,0.0
20,scale,1,shift,[47],[41],1,1,0.0
20,scale,2,shift,[29 30 88],[ 1  4  6  8  9 13 15 31 36 38 39 44 46 48 58 59 61 78 91 93 95 96 99],3,23,0.6891357634798614
20,scale,3,shift,[ 8 12 28 48 58 83 86 91],[16 83],8,2,1.0
20,scale,4,shift,[ 4 24 34 95],[29],4,1,1.0
20,scale,5,shift,[ 5 21 54],[10 17 24 57 63 69 72 79 86 87 88 94 97],3,13,0.7128731355014774
20,scale,6,shift,[11 13 18 68],[12 40 52 98],4,4,0.9425470452638196
20,scale,7,shift,[17 22 35 66 80],[ 3  5 27 33 34 37 47 74 81 92],5,10,0.44208259907501135
21,scale,0,shift,[0],[46],1,1,0.0
21,scale,1,shift,[8],[25],1,1,0.0
21,scale,2,shift,[6],[17],1,1,0.0
21,scale,3,shift,[31 38 49 78],[34 66],4,2,1.0
21,scale,4,shift,[22 72 97],[14 20 29 31 94 99],3,6,0.6621951263783377
21,scale,5,shift,[99],[81],1,1,0.0
21,scale,6,shift,[37 98],[21 39],2,2,1.0
21,scale,7,shift,[58 84 92 94],[47 55],4,2,0.9999999999999999
22,scale,0,shift,[42],[83],1,1,0.0
22,scale,1,shift,[ 1 19 37 90 94 97],[25],6,1,1.0
22,scale,2,shift,[23],[ 7  9 17 49 60 70 75 83 89],1,9,1.0
22,scale,3,shift,[ 4 30 34 96],[99],4,1,1.0
22,scale,4,shift,[55 92],[18 86],2,2,1.0
22,scale,5,shift,[11 15 58 60 72 95],[37],6,1,1.0
22,scale,6,shift,[17 21 24 40 74],"[ 2  3  5  8 10 11 13 19 20 22 23 24 26 27 29 30 33 34 35 36 38 39 41 44
 45 47 48 50 52 53 56 57 58 59 61 62 64 71 73 74 76 79 80 81 84 85 90 91
 93]",5,49,0.429626782124444
22,scale,7,shift,[41 57 71 88],[ 0  6 14 15 43 54 55 72 82 92 97 98],4,12,0.6050775072224003
23,scale,0,shift,[68],[55],1,1,0.0
23,scale,1,shift,[71 79 88],[ 6 14 17 31 32 40 44 46 53 68 81 83 85 86],3,14,0.6102033548232271
23,scale,2,shift,[ 0 19 75 90],[ 9 16 27 50 52 61 65 77 89],4,9,0.5704306304791823
23,scale,3,shift,[ 2 34 52 97 99],[ 2  8 24 43 69 80 91],5,7,0.5412877447648239
23,scale,4,shift,[36 58 61 73],[ 7 11 12 20 21 22 26 33 35 48 56 57 58 63 72 76 90],4,17,0.513237188950953
23,scale,5,shift,[31 40 42 49],[25 36 42 66 67 73 74 95 97],4,9,0.6175837370123044
23,scale,6,shift,[ 4 32 47 65 83 94],[39],6,1,1.0
23,scale,7,shift,[26 41 46 80 81 95],[ 1  4 13 29 34 60 64 71 75 82 87 98],6,12,0.42101360858943637
24,scale,0,shift,[54 71],[56],2,1,1.0
24,scale,1,shift,[ 1 12 93],[ 1  2  3  5  7  8 17 18 23 30 38 40 42 57 59 62 67 72 74 77 91 93 94 99],3,24,0.6560276442470665
24,scale,2,shift,[42 61 67 70 76],[32 95 96],5,3,0.5758741712675182
24,scale,3,shift,[10 19 23 73],[46 52 64 71 88 89 98],4,7,0.755132132924957
24,scale,4,shift,[ 0 36 45 64 72 95],[ 4 11 25 26 48 58 65 92],6,8,0.4721229392341533
24,scale,5,shift,[60 79 86 92],[ 0  6 15 19 20 29 33 39 47 50 51 60 63 66 80 81 85 87 90],4,19,0.5223494138865458
24,scale,6,shift,[17 21 24 28 29 33 37 39 51 63 68 75 80 83 84 90],[43],16,1,1.0
24,scale,7,shift,[18 20 34 44 46 47 50 52 66 82 94 96],[24],12,1,1.0
